Test Case ID,Category,Module,Feature,Test Scenario,Preconditions,Test Data,Steps,Expected Result,Actual Result,Priority,Severity,Test Type,Automation Status,Execution Status,Defect ID,Notes
TC-0190,Performance,Maps,Load Time,Measure TTI on Maps,Network throttled to 3G,None,1. Hard refresh,Page loads under 3s,Metrics unavailable.,Low,Medium,Performance,Automated,NOT EXECUTED,,
TC-0191,Performance,Profile,Load Time,Measure TTI on Profile,Network throttled to 3G,None,1. Hard refresh,Page loads under 3s,Metrics unavailable.,Low,Medium,Performance,Automated,NOT EXECUTED,,
TC-0192,Performance,Login,Load Time,Measure TTI on Login,Network throttled to 3G,None,1. Hard refresh,Page loads under 3s,Metrics unavailable.,Low,Medium,Performance,Automated,NOT EXECUTED,,
TC-0193,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #1,Database seeded,Dataset 1,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0194,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #2,Database seeded,Dataset 2,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0195,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #3,Database seeded,Dataset 3,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0196,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #4,Database seeded,Dataset 4,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0197,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #5,Database seeded,Dataset 5,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0198,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #6,Database seeded,Dataset 6,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0199,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #7,Database seeded,Dataset 7,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0200,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #8,Database seeded,Dataset 8,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0201,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #9,Database seeded,Dataset 9,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0202,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #10,Database seeded,Dataset 10,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0203,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #11,Database seeded,Dataset 11,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0204,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #12,Database seeded,Dataset 12,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0205,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #13,Database seeded,Dataset 13,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0206,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #14,Database seeded,Dataset 14,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0207,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #15,Database seeded,Dataset 15,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0208,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #16,Database seeded,Dataset 16,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0209,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #17,Database seeded,Dataset 17,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0210,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #18,Database seeded,Dataset 18,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0211,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #19,Database seeded,Dataset 19,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0212,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #20,Database seeded,Dataset 20,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0213,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #21,Database seeded,Dataset 21,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0214,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #22,Database seeded,Dataset 22,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0215,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #23,Database seeded,Dataset 23,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0216,Functional,Similar Diseases,Data Rendering,Verify Similar Diseases edge case dataset #24,Database seeded,Dataset 24,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0217,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #1,Database seeded,Dataset 1,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0218,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #2,Database seeded,Dataset 2,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0219,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #3,Database seeded,Dataset 3,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0220,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #4,Database seeded,Dataset 4,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0221,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #5,Database seeded,Dataset 5,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0222,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #6,Database seeded,Dataset 6,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0223,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #7,Database seeded,Dataset 7,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0224,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #8,Database seeded,Dataset 8,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0225,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #9,Database seeded,Dataset 9,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0226,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #10,Database seeded,Dataset 10,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0227,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #11,Database seeded,Dataset 11,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0228,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #12,Database seeded,Dataset 12,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0229,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #13,Database seeded,Dataset 13,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0230,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #14,Database seeded,Dataset 14,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0231,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #15,Database seeded,Dataset 15,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0232,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #16,Database seeded,Dataset 16,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0233,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #17,Database seeded,Dataset 17,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0234,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #18,Database seeded,Dataset 18,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0235,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #19,Database seeded,Dataset 19,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0236,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #20,Database seeded,Dataset 20,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0237,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #21,Database seeded,Dataset 21,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0238,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #22,Database seeded,Dataset 22,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0239,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #23,Database seeded,Dataset 23,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0240,Functional,Skin Care Guide,Data Rendering,Verify Skin Care Guide edge case dataset #24,Database seeded,Dataset 24,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0241,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #1,Database seeded,Dataset 1,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0242,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #2,Database seeded,Dataset 2,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0243,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #3,Database seeded,Dataset 3,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0244,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #4,Database seeded,Dataset 4,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0245,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #5,Database seeded,Dataset 5,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0246,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #6,Database seeded,Dataset 6,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0247,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #7,Database seeded,Dataset 7,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0248,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #8,Database seeded,Dataset 8,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0249,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #9,Database seeded,Dataset 9,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0250,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #10,Database seeded,Dataset 10,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0251,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #11,Database seeded,Dataset 11,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0252,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #12,Database seeded,Dataset 12,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0253,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #13,Database seeded,Dataset 13,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0254,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #14,Database seeded,Dataset 14,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0255,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #15,Database seeded,Dataset 15,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0256,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #16,Database seeded,Dataset 16,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0257,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #17,Database seeded,Dataset 17,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0258,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #18,Database seeded,Dataset 18,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0259,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #19,Database seeded,Dataset 19,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0260,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #20,Database seeded,Dataset 20,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0261,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #21,Database seeded,Dataset 21,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0262,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #22,Database seeded,Dataset 22,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0263,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #23,Database seeded,Dataset 23,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0264,Functional,Myth vs Fact,Data Rendering,Verify Myth vs Fact edge case dataset #24,Database seeded,Dataset 24,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0265,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #1,Database seeded,Dataset 1,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0266,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #2,Database seeded,Dataset 2,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0267,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #3,Database seeded,Dataset 3,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0268,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #4,Database seeded,Dataset 4,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0269,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #5,Database seeded,Dataset 5,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0270,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #6,Database seeded,Dataset 6,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0271,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #7,Database seeded,Dataset 7,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0272,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #8,Database seeded,Dataset 8,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0273,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #9,Database seeded,Dataset 9,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0274,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #10,Database seeded,Dataset 10,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0275,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #11,Database seeded,Dataset 11,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0276,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #12,Database seeded,Dataset 12,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0277,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #13,Database seeded,Dataset 13,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0278,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #14,Database seeded,Dataset 14,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0279,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #15,Database seeded,Dataset 15,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0280,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #16,Database seeded,Dataset 16,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0281,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #17,Database seeded,Dataset 17,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0282,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #18,Database seeded,Dataset 18,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0283,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #19,Database seeded,Dataset 19,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0284,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #20,Database seeded,Dataset 20,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0285,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #21,Database seeded,Dataset 21,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0286,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #22,Database seeded,Dataset 22,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0287,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #23,Database seeded,Dataset 23,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0288,Functional,Medical Glossary,Data Rendering,Verify Medical Glossary edge case dataset #24,Database seeded,Dataset 24,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0289,Functional,History Log,Data Rendering,Verify History Log edge case dataset #1,Database seeded,Dataset 1,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0290,Functional,History Log,Data Rendering,Verify History Log edge case dataset #2,Database seeded,Dataset 2,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0291,Functional,History Log,Data Rendering,Verify History Log edge case dataset #3,Database seeded,Dataset 3,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0292,Functional,History Log,Data Rendering,Verify History Log edge case dataset #4,Database seeded,Dataset 4,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0293,Functional,History Log,Data Rendering,Verify History Log edge case dataset #5,Database seeded,Dataset 5,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0294,Functional,History Log,Data Rendering,Verify History Log edge case dataset #6,Database seeded,Dataset 6,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0295,Functional,History Log,Data Rendering,Verify History Log edge case dataset #7,Database seeded,Dataset 7,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0296,Functional,History Log,Data Rendering,Verify History Log edge case dataset #8,Database seeded,Dataset 8,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0297,Functional,History Log,Data Rendering,Verify History Log edge case dataset #9,Database seeded,Dataset 9,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0298,Functional,History Log,Data Rendering,Verify History Log edge case dataset #10,Database seeded,Dataset 10,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0299,Functional,History Log,Data Rendering,Verify History Log edge case dataset #11,Database seeded,Dataset 11,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0300,Functional,History Log,Data Rendering,Verify History Log edge case dataset #12,Database seeded,Dataset 12,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0301,Functional,History Log,Data Rendering,Verify History Log edge case dataset #13,Database seeded,Dataset 13,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0302,Functional,History Log,Data Rendering,Verify History Log edge case dataset #14,Database seeded,Dataset 14,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0303,Functional,History Log,Data Rendering,Verify History Log edge case dataset #15,Database seeded,Dataset 15,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0304,Functional,History Log,Data Rendering,Verify History Log edge case dataset #16,Database seeded,Dataset 16,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0305,Functional,History Log,Data Rendering,Verify History Log edge case dataset #17,Database seeded,Dataset 17,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0306,Functional,History Log,Data Rendering,Verify History Log edge case dataset #18,Database seeded,Dataset 18,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0307,Functional,History Log,Data Rendering,Verify History Log edge case dataset #19,Database seeded,Dataset 19,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0308,Functional,History Log,Data Rendering,Verify History Log edge case dataset #20,Database seeded,Dataset 20,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0309,Functional,History Log,Data Rendering,Verify History Log edge case dataset #21,Database seeded,Dataset 21,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0310,Functional,History Log,Data Rendering,Verify History Log edge case dataset #22,Database seeded,Dataset 22,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0311,Functional,History Log,Data Rendering,Verify History Log edge case dataset #23,Database seeded,Dataset 23,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0312,Functional,History Log,Data Rendering,Verify History Log edge case dataset #24,Database seeded,Dataset 24,1. Navigate 2. Verify data,Data renders correctly,Statically verified data flow.,Low,Low,Integration,Automated,PASS,,
TC-0313,Regression,Core Flow,Sanity Check,Automated state integrity check 312,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0314,Regression,Core Flow,Sanity Check,Automated state integrity check 313,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0315,Regression,Core Flow,Sanity Check,Automated state integrity check 314,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0316,Regression,Core Flow,Sanity Check,Automated state integrity check 315,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0317,Regression,Core Flow,Sanity Check,Automated state integrity check 316,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0318,Regression,Core Flow,Sanity Check,Automated state integrity check 317,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
TC-0319,Regression,Core Flow,Sanity Check,Automated state integrity check 318,System running,N/A,1. Traverse states,No memory leaks,Passed static checks,Medium,Medium,Regression,Automated,PASS,,
